4,3,2,8,8,0,5,1,4,1,0,0,6,38,0
7,5,2,8,8,2,3,0,4,1,0,0,7,38,1
3,3,0,13,13,4,9,1,4,0,2,0,7,38,1
5,3,1,12,12,2,3,0,4,1,0,0,6,38,1
3,3,2,11,11,4,11,1,2,1,0,0,7,38,0
5,3,1,15,15,2,9,0,4,1,0,0,9,38,1
0,3,2,9,9,4,11,3,2,1,0,0,7,38,0
6,3,2,6,6,4,6,4,4,1,0,0,6,32,0
1,3,1,12,12,2,12,0,4,1,0,0,7,38,0
1,3,2,8,8,4,5,1,4,1,0,0,5,38,0
8,0,3,12,12,2,9,0,2,1,0,0,6,38,1
6,3,2,2,2,2,6,0,4,1,0,0,6,25,0
5,3,1,8,8,2,0,0,4,1,0,0,7,38,0
2,3,0,12,12,2,11,0,4,1,0,0,6,38,0
2,5,1,12,12,2,11,0,4,1,0,0,11,38,1
13,3,1,9,9,2,9,2,4,1,0,0,3,38,0
0,3,3,6,6,4,7,3,4,0,0,0,3,38,0
8,3,2,10,10,2,9,0,4,1,0,0,6,38,0
3,1,2,12,12,2,10,0,4,1,0,0,6,38,1
4,3,2,9,9,2,11,0,4,1,0,0,7,38,1
3,0,2,8,8,4,7,3,2,1,0,0,6,38,0
12,3,1,13,13,2,3,0,4,1,0,0,6,38,1
0,3,1,9,9,4,12,3,4,0,0,0,6,38,0
2,3,0,8,8,4,2,1,4,1,0,0,6,38,0
3,1,1,8,8,4,0,1,4,0,0,0,6,38,0
5,3,1,8,8,2,5,0,4,1,0,0,6,38,0
8,4,3,9,9,2,11,0,4,1,0,0,7,38,0
2,3,0,12,12,4,3,3,2,1,0,0,6,10,0
0,3,3,9,9,4,7,3,2,1,0,0,5,38,0
6,3,2,12,12,2,3,5,4,0,0,0,6,38,1
1,3,0,8,8,4,7,1,4,0,0,6,6,38,0
0,3,0,9,9,4,11,3,4,1,0,0,3,38,0
6,3,1,10,10,4,9,1,4,0,0,5,6,38,1
11,3,0,9,9,4,12,2,4,1,0,0,6,38,0
6,1,1,9,9,0,0,4,4,0,0,0,6,25,0
2,2,1,12,12,2,9,0,4,1,0,0,6,38,1
3,3,3,8,8,2,0,0,2,1,0,0,6,38,0
3,3,0,13,13,2,9,5,4,0,0,0,7,38,0
5,1,5,12,12,2,2,0,2,1,0,0,6,38,0
6,3,1,9,9,2,12,0,4,1,0,0,7,38,0
4,3,0,9,9,0,2,1,4,1,0,0,6,38,0
5,0,0,13,13,4,3,1,4,0,2,0,8,38,1
5,1,2,9,9,4,9,1,4,0,0,4,6,38,0
9,3,0,8,8,2,2,0,1,1,0,0,6,38,0
4,3,6,12,12,4,3,1,2,1,0,0,9,38,1
15,3,0,8,8,4,7,1,2,1,0,8,6,38,0
0,3,2,8,8,4,11,3,4,0,0,0,6,38,0
1,3,1,8,8,4,13,3,4,1,0,0,6,38,0
5,3,3,12,12,2,9,0,4,1,0,0,6,38,1
5,3,2,11,11,2,12,0,4,1,0,7,9,38,1
5,5,3,8,8,2,4,0,1,1,0,0,6,0,1
0,3,1,8,8,4,7,3,4,0,0,0,6,38,0
6,3,0,8,8,2,11,0,4,1,0,0,9,38,0
3,3,1,12,12,4,9,1,4,0,0,0,7,38,0
9,3,0,8,8,2,3,0,4,1,0,0,6,38,1
2,3,0,8,8,0,9,3,4,0,0,0,6,38,0
1,3,1,9,9,4,12,3,4,0,0,0,6,38,0
9,3,1,12,12,0,9,1,4,0,0,0,6,38,0
0,3,2,8,8,4,5,3,4,1,0,0,6,38,0
2,1,2,12,12,4,10,1,4,1,0,0,8,38,0
1,3,1,11,11,4,12,1,4,1,0,0,7,38,0
3,3,1,13,13,2,3,0,1,1,1,0,5,35,1
13,5,1,9,9,2,11,0,4,1,0,0,6,38,0
2,3,4,9,9,4,12,1,4,0,0,0,6,38,0
12,5,1,13,13,2,2,0,4,1,0,0,1,38,0
5,3,1,9,9,2,9,5,4,0,0,6,7,38,1
8,5,3,8,8,2,5,0,4,1,0,0,6,38,0
6,3,1,10,10,4,7,1,4,1,0,0,6,38,0
0,3,0,8,8,4,11,4,2,1,0,0,4,13,0
4,0,0,8,8,2,0,0,4,1,0,0,6,38,1
10,3,1,6,6,6,7,4,3,1,0,0,6,38,0
5,3,0,10,10,2,12,0,4,1,0,0,6,38,1
9,3,2,13,13,2,9,0,4,1,0,0,6,38,1
1,3,4,8,8,3,11,1,4,1,0,0,8,38,0
1,3,3,11,11,4,11,1,4,0,0,0,2,38,0
4,3,5,8,8,0,11,4,4,0,0,0,6,38,0
5,2,1,10,10,2,6,0,4,1,0,0,6,38,1
0,1,3,9,9,4,0,3,4,0,0,0,1,38,0
6,5,0,13,13,0,3,1,4,1,0,0,4,38,0
6,3,2,2,2,0,2,1,4,0,0,8,7,38,0
3,3,2,8,8,2,7,5,4,0,0,0,6,38,1
3,3,1,8,8,4,7,1,4,0,0,0,5,38,0
6,3,0,9,9,0,5,4,4,0,0,0,6,38,0
7,2,2,12,12,2,10,0,4,1,0,0,6,38,1
2,3,1,3,3,2,5,0,3,1,0,8,6,32,0
2,3,4,6,6,4,7,3,4,0,0,0,2,38,0
4,0,2,13,13,4,9,1,4,1,0,5,6,38,0
1,3,2,8,8,4,5,1,4,1,0,0,11,5,0
2,3,1,9,9,4,2,3,1,1,0,7,6,29,0
3,3,2,13,13,2,9,0,4,1,0,0,7,38,1
1,3,0,9,9,2,0,0,4,1,0,0,6,38,0
2,3,4,4,4,4,2,2,4,1,0,0,6,25,0
0,3,2,8,8,4,6,3,2,0,0,0,6,38,0
8,1,2,8,8,2,13,0,2,1,0,0,6,38,0
3,3,1,12,12,2,9,0,4,1,0,0,7,38,0
10,3,0,10,10,0,7,1,4,0,0,0,3,38,0
6,3,2,12,12,4,2,1,4,0,0,0,6,38,0
2,3,1,5,5,4,7,1,4,1,0,0,6,38,0
1,3,1,9,9,3,0,3,2,0,0,0,3,38,0
6,0,3,8,8,0,0,1,4,1,0,0,6,38,0
1,3,4,2,2,4,7,3,4,1,0,0,6,7,0
8,3,1,9,9,0,7,4,4,0,0,0,6,9,0
0,3,2,9,9,4,10,3,4,1,0,0,1,38,0
4,3,0,8,8,0,7,4,4,0,0,0,6,38,0
1,1,2,9,9,0,5,1,2,1,0,0,7,38,0
4,1,1,9,9,2,12,0,4,1,0,0,7,38,1
5,5,2,13,13,2,9,0,4,1,0,0,6,38,0
4,3,1,8,8,2,7,0,2,1,0,0,6,38,0
5,3,0,11,11,2,3,5,4,0,0,0,7,38,1
10,3,2,14,14,2,9,0,4,1,3,0,7,38,1
4,1,2,7,7,2,12,0,4,1,0,0,7,38,0
8,3,1,1,1,6,8,1,2,0,0,0,4,38,0
2,3,0,10,10,5,2,1,4,1,0,0,6,38,0
2,3,1,8,8,4,13,1,4,1,0,0,6,38,0
3,3,0,8,8,4,5,1,4,0,0,0,7,38,0
3,1,2,9,9,2,10,0,4,1,0,0,6,38,0
3,3,0,8,8,2,6,0,4,1,0,0,6,38,0
2,3,1,6,6,2,7,0,4,1,0,0,6,25,0
2,5,1,8,8,5,2,1,4,1,0,0,5,38,0
6,3,0,13,13,0,3,4,4,1,0,0,6,38,0
2,3,1,15,15,4,9,1,4,0,0,0,11,38,0
8,1,2,12,12,4,9,1,4,0,0,0,6,38,0
2,3,1,8,8,2,6,0,4,1,0,0,6,38,0
9,3,0,3,3,4,13,1,4,1,0,0,7,38,1
1,3,1,12,12,4,0,3,4,0,0,0,6,38,0
3,3,2,12,12,4,12,1,4,1,0,0,6,38,0
0,3,1,5,5,4,7,3,4,0,0,0,3,38,0
2,3,0,10,10,2,13,0,4,1,0,0,8,38,0
2,3,1,8,8,4,4,3,2,1,0,0,9,38,0
6,5,1,9,9,4,7,4,2,0,0,0,6,38,0
5,3,1,9,9,2,2,0,4,1,2,0,9,38,1
0,3,2,8,8,4,7,3,4,0,0,0,2,38,0
0,3,2,12,12,4,5,1,4,1,0,0,6,38,0
4,3,1,9,9,2,11,0,4,1,0,0,7,38,1
2,3,2,8,8,4,6,3,4,0,0,0,5,38,0
3,3,2,13,13,4,11,1,4,1,0,0,9,38,0
5,1,1,13,13,4,9,1,4,1,0,0,6,38,0
0,3,0,9,9,4,11,1,4,0,0,0,3,38,0
0,3,0,7,7,4,7,3,4,1,0,0,2,38,0
8,1,1,9,9,2,4,0,4,1,0,0,6,38,0
5,3,2,9,9,2,9,0,4,1,0,0,7,38,0
1,2,3,12,12,4,12,1,4,0,0,0,3,38,0
9,3,1,8,8,2,2,0,4,1,0,0,5,38,0
4,1,3,12,12,0,0,4,4,0,0,0,5,15,0
1,3,2,9,9,4,11,3,4,0,0,0,2,38,0
5,3,1,12,12,2,3,0,4,1,1,0,7,38,1
5,3,1,8,8,2,11,5,4,0,0,0,6,38,0
0,3,3,9,9,4,7,1,4,0,0,0,3,38,0
1,3,1,10,10,2,0,0,4,1,0,8,7,38,0
3,3,2,9,9,2,2,0,4,1,0,0,6,38,0
1,3,1,10,10,4,12,3,4,1,0,0,6,38,0
5,1,1,12,12,2,9,5,4,0,0,0,6,38,1
4,3,0,9,9,0,0,4,4,0,0,0,6,38,0
1,3,1,9,9,4,7,2,2,1,0,0,3,38,0
0,3,1,8,8,4,13,3,4,1,0,0,4,38,0
5,3,0,9,9,0,3,1,4,1,0,0,7,38,0
1,3,1,9,9,4,0,3,4,1,0,0,6,38,0
10,3,1,8,8,2,13,0,4,1,0,0,7,38,0
6,3,1,8,8,2,13,0,4,1,0,0,7,38,1
2,3,1,8,8,6,0,1,4,0,0,0,6,38,0
9,3,1,8,8,6,7,1,4,0,0,0,6,38,0
1,4,1,12,12,4,11,3,4,1,0,0,6,38,0
1,3,5,8,8,0,0,1,4,1,0,0,6,38,0
0,3,2,6,6,4,11,3,4,1,0,0,3,38,0
3,3,1,9,9,2,2,0,4,1,0,0,7,38,0
9,1,3,12,12,6,9,1,4,0,0,0,7,38,0
5,3,0,9,9,0,9,1,4,1,0,0,6,38,0
4,3,0,12,12,2,3,0,4,1,0,0,7,38,1
3,1,1,8,8,4,0,3,4,0,0,0,6,38,0
0,3,2,6,6,4,0,3,4,0,0,0,3,38,0
2,4,1,9,9,2,3,0,4,1,0,0,11,38,0
5,3,0,12,12,2,3,0,4,1,0,0,6,38,1
1,3,1,8,8,4,5,4,2,0,0,0,0,38,0
7,3,0,4,4,0,6,1,4,0,0,0,6,38,0
3,5,3,12,12,4,3,1,4,1,0,0,6,38,0
5,5,1,14,14,2,4,0,4,1,0,0,10,38,1
7,5,1,4,4,2,2,0,4,1,0,0,3,38,0
3,3,1,8,8,4,11,1,4,1,0,0,7,38,0
2,3,0,8,8,4,11,1,4,1,0,0,4,38,0
4,3,2,9,9,0,2,1,4,1,0,0,7,38,0
5,3,1,8,8,0,6,1,4,1,0,0,8,38,0
7,1,2,0,0,2,7,0,4,1,0,0,6,38,0
4,3,1,6,6,2,6,0,4,1,0,0,7,38,1
3,3,1,8,8,2,2,0,4,1,0,0,4,38,0
4,4,1,8,8,2,3,0,4,1,0,0,6,38,1
4,4,1,12,12,2,3,5,4,0,0,7,7,38,1
5,3,2,13,13,2,3,0,4,1,0,0,6,38,1
7,3,2,3,3,6,7,4,2,0,0,0,6,38,0
7,3,1,9,9,2,3,0,4,1,0,0,6,38,0
3,5,1,12,12,2,3,0,4,1,0,0,6,38,1
1,3,1,9,9,2,9,0,4,1,0,0,7,38,0
3,3,2,8,8,2,2,0,4,1,0,0,5,38,1
10,3,0,12,12,6,3,1,4,1,0,8,6,38,1
3,3,1,8,8,0,5,3,4,1,0,0,6,38,0
10,3,2,10,10,0,7,1,4,0,0,0,3,38,0
6,3,3,8,8,0,0,4,4,0,0,0,6,38,0
8,3,1,8,8,2,3,0,4,1,0,0,8,38,1
4,4,3,12,12,2,3,0,4,1,2,0,7,38,1
4,3,1,13,13,2,9,0,4,1,0,0,3,38,0
5,3,2,8,8,5,11,1,4,0,0,0,4,38,0
6,3,3,8,8,2,3,0,4,1,0,0,8,38,1
0,2,2,11,11,4,7,3,4,1,0,6,3,38,0
3,3,2,8,8,4,7,1,2,0,0,0,6,38,0
15,3,1,8,8,4,7,1,4,0,0,0,6,38,0
2,3,1,14,14,0,9,4,4,1,0,0,8,38,0
6,3,1,8,8,2,2,0,4,1,0,0,7,38,1
4,3,0,7,7,2,13,0,4,1,0,0,6,38,0
6,2,0,15,15,2,9,5,4,0,0,6,7,38,1
1,3,1,12,12,4,11,3,1,1,0,0,7,35,0
2,3,2,10,10,2,13,0,4,1,0,0,6,38,0
1,5,3,12,12,4,9,3,1,1,0,0,3,18,0
2,4,2,8,8,2,11,5,4,0,0,7,3,38,1
5,3,1,12,12,2,2,0,4,1,0,0,6,38,1
11,3,1,8,8,2,11,5,4,0,0,0,6,38,0
5,3,2,8,8,2,13,0,4,1,0,0,7,38,0
7,3,2,12,12,2,9,0,1,1,0,0,6,23,0
3,2,0,9,9,2,3,0,4,1,0,0,6,38,0
4,3,1,12,12,2,12,0,4,1,0,0,6,38,0
2,3,3,9,9,4,6,1,2,0,0,0,6,38,0
5,3,3,1,1,2,2,0,4,1,0,0,5,25,0
0,3,2,9,9,4,11,1,4,1,0,0,7,38,0
6,3,1,8,8,2,6,0,4,1,0,0,7,38,0
7,3,3,8,8,2,2,0,4,1,0,0,8,38,0
5,2,1,8,8,2,10,0,4,1,0,0,6,38,0
7,3,2,8,8,6,13,4,4,1,0,0,6,38,0
3,3,1,12,12,2,11,0,4,1,0,0,9,38,1
0,3,4,10,10,4,7,1,4,1,0,0,4,38,0
1,3,1,10,10,4,0,3,4,0,0,0,4,38,0
6,3,1,9,9,2,2,0,4,1,0,0,6,38,1
4,3,0,8,8,2,13,0,4,1,0,0,9,38,0
9,1,3,8,8,2,10,0,4,1,0,0,6,38,0
5,4,3,9,9,2,11,0,4,1,0,0,9,38,1
6,3,3,8,8,2,2,0,4,1,0,0,6,38,0
7,3,0,9,9,2,2,0,4,1,0,0,6,38,0
8,3,1,8,8,6,0,3,4,0,0,0,6,38,0
5,5,1,9,9,2,4,0,4,1,0,0,9,38,0
5,3,4,8,8,2,2,0,4,1,0,0,7,38,0
5,3,0,9,9,4,0,3,4,0,0,0,6,38,0
3,3,0,13,13,4,9,1,4,1,0,0,7,38,1
7,4,2,13,13,2,3,0,4,1,2,0,7,38,1
2,3,1,8,8,2,2,0,1,1,0,0,6,38,0
12,3,0,8,8,6,7,1,4,0,0,0,5,38,0
4,3,1,12,12,2,9,0,4,1,0,6,6,38,1
5,1,4,12,12,0,10,1,4,1,0,0,6,38,0
2,3,1,11,11,4,7,1,4,0,0,0,12,38,0
1,3,3,8,8,4,12,1,2,0,0,0,6,38,0
10,3,1,12,12,2,10,0,4,1,1,0,0,38,1
5,3,3,8,8,2,11,0,4,1,0,0,6,38,0
5,0,1,11,11,0,9,4,1,0,0,0,6,29,1
6,5,3,12,12,2,11,0,4,1,2,0,7,38,1
8,3,1,5,5,2,7,0,4,1,0,0,6,38,0
10,5,8,1,1,6,7,4,4,0,0,0,4,7,0
0,3,2,9,9,4,7,1,4,1,0,0,9,38,0
4,3,0,12,12,2,6,0,4,1,0,0,6,38,1
2,3,1,12,12,4,9,1,4,0,0,0,6,38,0
6,3,0,12,12,2,2,0,4,1,0,0,7,38,1
0,3,1,9,9,4,0,3,4,1,0,0,4,38,0
4,3,0,8,8,2,0,0,4,1,0,0,6,38,1
7,3,1,8,8,6,7,4,1,0,0,0,6,18,1
8,3,2,14,14,2,9,0,4,1,0,0,9,38,0
7,3,1,10,10,2,9,0,4,1,0,0,6,38,1
3,3,0,9,9,4,9,1,4,0,0,0,2,38,0
2,2,2,14,14,4,9,4,4,1,0,0,6,38,0
1,3,1,8,8,4,11,1,3,1,0,0,6,38,0
3,3,1,12,12,4,0,3,4,0,0,0,6,38,0
8,3,1,2,2,0,6,1,2,1,0,0,6,38,0
1,3,0,8,8,4,7,1,4,0,0,0,3,38,0
7,3,1,8,8,2,3,0,1,1,15,0,6,23,1
0,3,4,5,5,4,5,3,4,1,0,0,6,38,0
5,1,1,10,10,4,0,1,4,0,0,0,5,38,0
5,5,2,8,8,2,13,0,4,1,0,0,8,38,0
2,3,0,12,12,4,12,1,4,0,0,0,6,38,0
9,3,2,8,8,0,11,4,4,0,0,6,4,38,0
7,3,2,5,5,2,5,0,4,1,0,0,7,38,0
7,3,1,8,8,2,13,0,4,1,0,0,9,38,1
1,3,2,8,8,2,7,0,4,1,0,0,7,38,1
3,3,1,12,12,2,9,5,4,0,0,0,6,38,1
9,3,3,8,8,0,3,1,4,0,0,0,6,38,0
3,2,2,9,9,4,10,1,2,1,0,0,6,38,0
4,0,2,11,11,2,0,5,4,0,0,0,6,38,1
6,3,0,8,8,2,11,0,4,1,0,0,6,38,1
5,4,2,9,9,2,3,0,4,1,0,0,7,38,1
1,3,3,8,8,0,2,1,4,1,0,0,7,38,0
7,4,1,13,13,2,3,0,4,1,0,0,7,38,1
1,3,3,9,9,4,13,1,4,1,0,0,6,38,0
4,3,0,8,8,2,13,0,4,1,0,0,6,38,1
