9017
38 Private 215646 HS-grad 9 Divorced Handlers-cleaners Not-in-family White Male 0 0 40 United-States <=50K 
52 Self-emp-not-inc 209642 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States >50K 
31 Private 45781 Masters 14 Never-married Prof-specialty Not-in-family White Female 14084 0 50 United-States >50K 
42 Private 159449 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 5178 0 40 United-States >50K 
32 Private 205019 Assoc-acdm 12 Never-married Sales Not-in-family Black Male 0 0 50 United-States <=50K 
40 Private 193524 Doctorate 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 60 United-States >50K 
20 Private 266015 Some-college 10 Never-married Sales Own-child Black Male 0 0 44 United-States <=50K 
48 Private 242406 11th 7 Never-married Machine-op-inspct Unmarried White Male 0 0 40 Puerto-Rico <=50K 
24 Private 172987 Bachelors 13 Married-civ-spouse Tech-support Husband White Male 0 0 50 United-States <=50K 
25 Private 289980 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 35 United-States <=50K 
57 Federal-gov 337895 Bachelors 13 Married-civ-spouse Prof-specialty Husband Black Male 0 0 40 United-States >50K 
46 Private 216666 5th-6th 3 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 Mexico <=50K 
41 Private 147372 HS-grad 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 48 United-States <=50K 
30 Private 59496 Bachelors 13 Married-civ-spouse Sales Husband White Male 2407 0 40 United-States <=50K 
29 Self-emp-not-inc 162298 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 70 United-States >50K 
79 Private 124744 Some-college 10 Married-civ-spouse Prof-specialty Other-relative White Male 0 0 20 United-States <=50K 
18 Private 309634 11th 7 Never-married Other-service Own-child White Female 0 0 22 United-States <=50K 
57 Private 249977 Assoc-voc 11 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States <=50K 
34 Local-gov 226296 Bachelors 13 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States >50K 
37 Private 202683 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 48 United-States >50K 
32 Federal-gov 249409 HS-grad 9 Never-married Other-service Own-child Black Male 0 0 40 United-States <=50K 
76 Private 124191 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
20 Private 188300 Some-college 10 Never-married Tech-support Own-child White Female 0 0 40 United-States <=50K 
29 Private 103432 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
31 Local-gov 189265 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
